id,site_eui
77016,15.668733930307766
77017,98.75830594616049
77018,41.93692312696323
77019,84.62841078210023
77020,19.87201908086506
77021,24.934257930501715
77022,47.749300908037576
77023,16.381175684525985
77024,33.05750856486497
77025,22.083193330297476
77026,23.63511566824785
77027,17.278685342819713
77028,22.876455758316197
77029,15.767348824897297
77030,19.029448076915727
77031,35.779936887099176
77032,20.016426146776425
77033,20.7540200266631
77034,22.11993188400639
77035,28.441005733934666
77036,46.845949031674586
77037,18.109260344868247
77038,58.324099006216294
77039,21.77049685544732
77040,29.468955472201806
77041,31.03661481737111
77042,26.118445161169113
77043,26.690281463801547
77044,30.676021693558504
77045,26.723228796689334
77046,30.834645619773077
77047,44.573496028147225
77048,18.329286314008087
77049,27.160234276506124
77050,22.973060584617585
77051,44.03084157943963
77052,44.753153812500834
77053,25.130055519839786
77054,30.572228357692246
77055,14.680718872635609
77056,97.31545583895188
77057,34.97732343539358
77058,30.77896259641492
77059,26.228335981594377
77060,14.640543256522463
77061,31.24122732668274
77062,26.915319754087157
77063,21.715029745394602
77064,43.753528945272414
77065,75.273018485692
77066,43.31039894230582
77067,39.23314862662469
77068,44.14329942507462
77069,19.652116368394033
77070,43.78108721093731
77071,41.6072940942415
77072,29.773828802963116
77073,37.46008678691339
77074,31.514937402302188
77075,20.07187925167885
77076,28.30802910114341
77077,32.43720337620149
77078,76.2770217811725
77079,19.72563572640938
77080,59.16019459077172
77081,23.7213433785259
77082,59.66437363147565
77083,24.846088612839438
77084,18.68322453842397
77085,29.698740922952105
77086,26.585089982869185
77087,18.751551317699423
77088,15.357825198650929
77089,43.65933916656838
77090,22.50725334100416
77091,43.825740622803615
77092,90.48008237830622
77093,92.08441991865483
77094,107.6187620914397
77095,105.48387600326875
77096,90.2174600527179
77097,88.70935576512422
77098,96.28512643583649
77099,96.93156646904298
77100,87.47467677794741
77101,123.73504488991388
77102,91.96859070440892
77103,122.62074527241454
77104,165.81544747206647
77105,108.00269285063358
77106,91.81754640979598
77107,108.98318292418601
77108,100.71753194167526
77109,107.64671246948082
77110,89.07009347183943
77111,92.40954139671221
77112,98.27315806885734
77113,108.74467023177938
77114,118.7775652272558
77115,135.83764816974843
77116,132.15332491182681
77117,91.6424752001085
77118,96.18689997408914
77119,101.97591821098145
77120,94.08365861056022
77121,98.66933254743797
77122,112.67880562001442
77123,166.45172695684317
77124,100.10776451506054
77125,87.37955828160237
77126,112.10168599324915
77127,84.32311823233347
77128,121.25983004933552
77129,99.04373564512476
77130,108.81427475917893
77131,91.03347119346363
77132,120.38589599135052
77133,90.25490663002866
77134,91.05836173750053
77135,156.41897364484555
77136,84.39801756372215
77137,84.10965361694728
77138,100.16466623477551
77139,104.18429206699138
77140,81.18375219329904
77141,84.86009696520655
77142,85.81654959200505
77143,101.6130760492566
77144,98.4175317230051
77145,99.32609904152137
77146,87.66106802705984
77147,97.35145721906953
77148,90.73397908085461
77149,90.47277004705349
77150,101.29290177211517
77151,112.52416423774788
77152,108.31631493813727
77153,100.14506833450379
77154,116.93833416477914
77155,109.80320846508336
77156,87.41189783564515
77157,147.15075883982155
77158,81.555738358847
77159,89.87502681651215
77160,99.21399913943846
77161,84.78837385209751
77162,89.22401719076443
77163,92.4586331456375
77164,87.60640546587025
77165,89.30791069386065
77166,100.47637936833125
77167,92.21402046295096
77168,96.48090708812775
77169,108.34024209696547
77170,104.15189835733294
77171,85.94732768359451
77172,87.15908871160754
77173,89.65114196330008
77174,88.99655014942483
77175,165.62766355257344
77176,85.30694610435414
77177,91.13597256067489
77178,94.13536851670374
77179,98.41486152340401
77180,79.50868257241247
77181,112.1847440752938
77182,103.89931613872496
77183,95.83543248725606
77184,108.78100519337376
77185,91.21170822088571
77186,87.84996548419802
77187,82.79729132838888
77188,94.77797347989086
77189,108.19947871331682
77190,102.88652646815781
77191,96.32575448028088
77192,108.5172089756433
77193,112.18204067726943
77194,95.58256688406
77195,106.0151632267959
77196,120.30743858752403
77197,94.53081886166036
77198,102.22572486888099
77199,99.80317289133815
77200,96.16355429538093
77201,105.94006996623402
77202,89.95136445911986
77203,107.58289540497525
77204,98.00582675274096
77205,87.88424605419168
77206,88.1801742341063
77207,118.14816463039217
77208,94.97845908991194
77209,119.91024076852305
77210,166.50503399153854
77211,100.8112060046618
77212,108.44872778375965
77213,97.31855168753445
77214,85.33426333522296
77215,98.99046526837931
77216,91.95336497855182
77217,95.5969236733206
77218,133.47789488839584
77219,93.19568708483492
77220,98.18845700082996
77221,96.54186913192412
77222,92.65544583792534
77223,166.41174699989733
77224,95.77916686960758
77225,103.25425185626044
77226,96.35828613278376
77227,98.88018457284456
77228,89.43087170299226
77229,128.57158815573882
77230,109.7999897203646
77231,85.90892855548655
77232,91.055528589458
77233,98.54073349417455
77234,98.12727126788666
77235,166.38603207852856
77236,93.7653942959136
77237,87.01871609321317
77238,99.8980090778286
77239,94.0453498192063
77240,96.81476015890546
77241,100.16005051380837
77242,94.1601833732387
77243,112.16420913511759
77244,86.73208519834633
77245,108.56918989234948
77246,100.69514334885731
77247,142.72987536290464
77248,108.54146004550101
77249,93.30732084802413
77250,111.33450821968948
77251,91.07358572707373
77252,93.65917046972488
77253,108.61187297201751
77254,112.99393128423931
77255,86.90809692422452
77256,95.65201632959362
77257,94.64586416752398
77258,101.64926431558798
77259,98.20164622379797
77260,99.3454585269085
77261,111.45202980104638
77262,91.54443170281094
77263,105.86654744438404
77264,109.79279376269899
77265,86.13057213924374
77266,86.99802523567352
77267,111.36578747894735
77268,128.7285658204002
77269,100.19038234804286
77270,94.31933117631924
77271,99.96401587008147
77272,91.98600595524495
77273,103.79308296191915
77274,89.51220361526215
77275,84.03999705467895
77276,85.79791407899312
77277,92.89156659188801
77278,80.55050322768967
77279,147.2119409851564
77280,90.00542700732966
77281,111.59883442313371
77282,89.42013557276464
77283,95.17015832886058
77284,99.18476512749835
77285,102.20144091977797
77286,93.76591662121312
77287,95.27395647877124
77288,106.24224830641477
77289,88.31880325428138
77290,96.9575703941368
77291,99.86018914458153
77292,106.40663653157169
77293,165.7950627348202
77294,109.58365775468285
77295,90.11313864328032
77296,91.27689635177843
77297,90.27099353970935
77298,113.41058282707529
77299,89.23544948482017
77300,115.63547725264935
77301,109.40616933148736
77302,86.54097819398719
77303,92.33868654692778
77304,95.092689843808
77305,91.96964905082858
77306,95.40135379781525
77307,97.2625630282128
77308,90.40797493577158
77309,166.4178667124665
77310,105.08083613901012
77311,134.57277174356756
77312,106.10877263926612
77313,123.10563073866722
77314,137.4093809337362
77315,94.07472011955669
77316,143.76762144319196
77317,87.61272410145865
77318,94.59761535066785
77319,89.3516131200564
77320,128.21504496189556
77321,96.20841184317571
77322,94.48312456721253
77323,89.9600033372965
77324,98.74627225125529
77325,88.25387380019562
77326,99.92324031960403
77327,108.20054034719531
77328,94.82539309101229
77329,97.7163513378254
77330,122.18078791434077
77331,172.8684767874488
77332,117.97609672030178
77333,136.58619869858126
77334,174.2110053450656
77335,108.3267100371091
77336,110.90547044172168
77337,99.64737176790506
77338,118.52356202928199
77339,109.73669000410315
77340,103.44055406366938
77341,110.1841190297604
77342,128.18567000392727
77343,108.83675299641602
77344,125.20304552101338
77345,112.12663227451439
77346,110.28872540202805
77347,123.69987527186653
77348,106.96528501697897
77349,106.72033561147875
77350,123.40952536109715
77351,156.67307039738097
77352,104.01619412349028
77353,169.33003673569112
77354,133.34235431392688
77355,132.297861747267
77356,108.63823486461759
77357,110.9964625658604
77358,136.57986113257482
77359,116.20028061990205
77360,100.66758239254297
77361,115.60926771706893
77362,121.0150108862952
77363,120.28613791932214
77364,113.12432069450115
77365,172.44873342141688
77366,109.04946323128094
77367,106.66133867419241
77368,144.14778459903874
77369,129.22484554589954
77370,108.99888233324849
77371,113.63182047008338
77372,115.9130691469919
77373,146.09507480835487
77374,119.01349434296263
77375,109.44952988902396
77376,121.2985489667487
77377,133.8314646362847
77378,153.27933523739568
77379,126.20516966852772
77380,109.4676072659431
77381,121.29587821443774
77382,155.18828142129172
77383,112.36602400095403
77384,114.17844487000652
77385,116.41302626336757
77386,174.4143402143169
77387,113.8247230007973
77388,118.35741184129729
77389,113.98281209937225
77390,119.7267971454085
77391,111.68669712119812
77392,137.88321564329584
77393,136.26803614485664
77394,112.4078451012502
77395,170.0411752805611
77396,111.94056115007437
77397,118.96398827040774
77398,121.98370042335672
77399,132.6814954233605
77400,148.23922011733646
77401,122.83758192506475
77402,105.18298433512756
77403,115.60869510094157
77404,116.82572882108234
77405,107.83208143665219
77406,138.02132757786683
77407,142.9774397065719
77408,114.95687339579545
77409,99.88517577801916
77410,123.05466160414504
77411,116.21128619321293
77412,113.62178487774769
77413,132.45545353317198
77414,127.29624444796617
77415,136.13954829799258
77416,141.14957681956002
77417,100.77503038609389
77418,154.1891633736733
77419,109.95090737175043
77420,110.97743705766648
77421,121.28053652538053
77422,115.51371657325315
77423,126.78982523434009
77424,109.16253534098463
77425,157.03306183562205
77426,132.4392769341411
77427,123.33407864421464
77428,112.09454253337738
77429,148.86915617283256
77430,120.71372772969842
77431,102.9027942428627
77432,146.8762289917563
77433,146.98995348879242
77434,126.5881726299858
77435,112.12300160179414
77436,113.72402388410542
77437,113.63259489455898
77438,149.25292990017607
77439,121.70888164535675
77440,100.01308876905712
77441,127.37085808966133
77442,114.52463854855962
77443,177.19237194403433
77444,108.31280955475269
77445,116.45907073093913
77446,122.84591646271618
77447,106.46010433613812
77448,116.07015374495235
77449,115.9048126460561
77450,109.30421278490498
77451,132.2784321607856
77452,126.12894702594498
77453,121.80034856879091
77454,111.40520036384244
77455,140.64127645399475
77456,107.39852688498219
77457,114.75274571315565
77458,124.50100799824618
77459,180.39688229827823
77460,154.62956730125308
77461,128.17357889261513
77462,105.78576487825207
77463,117.25405910160681
77464,126.86135391462365
77465,141.35286081444377
77466,129.45293163721396
77467,158.4833240774713
77468,130.91087137539972
77469,132.28558403930322
77470,107.59322927259463
77471,106.23560158040364
77472,142.02690118519922
77473,112.33062979467685
77474,120.31610795558926
77475,172.89032707513115
77476,116.03901114367393
77477,111.89526960591225
77478,110.44777228367003
77479,146.13377917771436
77480,135.6643613066836
77481,110.22424625991555
77482,113.79095526215745
77483,130.07707584641292
77484,117.17065642879767
77485,113.79464183774793
77486,119.64672245399636
77487,112.09956915805442
77488,131.2609624942658
77489,135.14080106739794
77490,116.55115383336134
77491,122.09341010328218
77492,176.4348931699942
77493,178.3751814431732
77494,133.19311724367287
77495,116.60771829145467
77496,114.35683535847768
77497,178.82803203266087
77498,164.06388948278266
77499,117.25056289919101
77500,123.12423817519176
77501,120.53015901729634
77502,117.80361660329565
77503,106.36817555367871
77504,102.18704264197758
77505,103.61651093272307
77506,109.9093672497802
77507,110.87145219905214
77508,121.9362535665846
77509,97.87800143158735
77510,110.5953420297579
77511,107.01336424582344
77512,120.72147745925355
77513,150.67442942483592
77514,110.58719583170118
77515,114.32191400927026
77516,160.84307457686202
77517,146.06457828199436
77518,124.46258149818014
77519,120.476840941301
77520,101.86003299664564
77521,112.37514770302111
77522,112.15847932420404
77523,114.20122590682716
77524,133.25441374570647
77525,154.5682286331804
77526,166.96669586966183
77527,126.17850214795381
77528,124.6890928103682
77529,133.62098978363025
77530,131.45899993180421
77531,183.89672235389196
77532,118.91602321767006
77533,151.42652645474078
77534,103.46397584648683
77535,106.71808626538846
77536,105.71943406391763
77537,99.99294054513474
77538,184.47078101338354
77539,120.5631382862565
77540,120.70009785744418
77541,152.88961309036128
77542,106.82085250662321
77543,180.07167592599512
77544,143.14822230956048
77545,120.96817666852193
77546,95.95667735757861
77547,104.81944554697942
77548,133.25711568121102
77549,133.16247282982152
77550,120.460914339686
77551,98.8041603610943
77552,118.69836977404805
77553,106.26142748260021
77554,124.81809058076148
77555,107.95877666922708
77556,107.82763371486483
77557,104.25479194373564
77558,93.98652607087679
77559,140.6978968100678
77560,143.20440745107555
77561,178.79062209730944
77562,127.57275641915281
77563,110.42487954433626
77564,93.82057648445293
77565,172.39222564207773
77566,106.58206475826925
77567,126.08591692943129
77568,179.90855249321737
77569,124.12900531918872
77570,100.29010894372728
77571,103.07862700936987
77572,122.85189186674056
77573,115.55530927650763
77574,77.49831915823522
77575,83.18262491311793
77576,13.606349862515103
77577,-11.152994361397234
77578,-9.16360152454807
77579,13.609290427013335
77580,13.324037873083014
77581,34.59308341778238
77582,29.076300877128787
77583,31.525047820797695
77584,12.565302330887349
77585,63.33247109987063
77586,87.2358066745211
77587,34.41036877632543
77588,-13.156226334081978
